X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
27,7,-12,-11,23,-3,-7,-2,-4,4,16,8,20,12,-5,-4,1
-28,-14,-9,10,-22,-16,-8,6,-16,-32,-16,8,-24,-18,-10,-4,3
1,-17,-5,-4,-1,-17,-1,-6,-3,-19,-7,14,-26,-3,3,11,3
-8,8,-1,6,-9,10,6,-1,-4,12,4,2,-3,14,2,2,2
33,3,14,-23,31,7,-6,-4,23,0,1,-10,32,-14,-8,4,1
-1,-4,1,6,7,-9,6,-2,-2,8,-5,4,-10,6,6,3,3
10,4,5,10,19,0,10,0,13,9,4,11,16,7,11,3,2
6,1,-1,-8,9,-3,-8,1,2,6,2,-9,6,10,-7,-9,3
-80,-83,-104,-92,-91,-89,-83,-88,-123,-139,-132,-110,-107,-130,-150,-147,0
20,19,-5,6,27,25,-1,-11,-11,6,-10,4,-10,-8,-5,12,1
-6,27,19,-10,-36,-63,-107,-149,-133,-148,-136,-70,-58,-51,-70,-112,0
37,21,-6,-22,37,11,-14,-4,11,16,-9,-2,17,-1,-9,7,1
11,-10,0,7,7,-9,-2,11,15,-1,-4,-3,17,-1,2,-10,2
5,2,-1,-15,7,-2,-10,-4,-15,8,11,-32,-29,9,2,-10,3
-7,-2,-2,-3,-7,-3,-4,0,2,-6,-3,-1,-1,-1,-4,-1,2
-9,3,16,4,6,-2,15,-5,3,-2,9,7,10,6,-3,4,1
57,70,57,51,50,70,96,118,147,158,166,157,115,60,15,-6,0
-17,-10,-13,-8,-20,-18,-14,4,-3,-15,-29,3,-15,-20,-11,2,1
-3,-4,-6,-1,-14,2,-5,2,2,5,-6,-8,-3,1,-2,-3,2
3,-3,-2,-6,2,-2,-11,3,0,-4,-5,-4,8,-17,-5,0,2
-4,-9,-8,-9,10,1,-15,-26,-2,7,2,13,5,13,10,-7,3
2,0,3,-8,-3,-3,0,2,-5,6,1,-16,-5,7,-11,-5,1
0,-2,7,-1,-5,6,6,-3,0,-5,-5,21,8,-5,3,5,3
60,17,5,16,67,17,9,5,53,17,9,15,65,18,2,10,1
-1,0,-1,-4,-8,3,2,-3,4,-1,-6,2,-3,4,-3,0,2
-8,-38,-45,-35,-15,-7,-3,-2,-11,-13,-11,-12,-13,-4,11,22,0
-6,12,-3,4,-5,6,5,1,1,-3,4,3,8,-6,3,0,2
3,9,7,3,7,9,-3,7,1,16,5,-5,4,14,2,-4,1
5,5,-9,2,31,-8,-3,-17,10,-13,-13,8,19,-20,-7,0,3
30,1,-43,-87,-83,-61,-31,25,93,110,76,19,-53,-96,-98,-73,0
7,-2,4,0,9,-2,1,1,5,-1,-1,-3,4,-4,1,0,2
-4,-12,-14,6,-27,-5,-1,8,-10,-9,-9,4,-22,-8,4,3,3
2,4,4,1,-2,7,11,-7,6,10,26,-29,14,14,-3,-11,1
-7,-5,-10,-7,-20,2,-8,-4,20,0,-6,-24,-5,11,-10,-6,1
25,3,6,-8,10,8,-1,8,17,22,4,-3,29,6,3,2,3
-4,-8,-4,-1,-6,-7,-6,1,3,2,-4,-8,15,-8,-8,-7,2
-2,-5,-9,-4,-7,1,-5,-8,-4,-7,-9,1,-10,1,-6,-4,2
-3,-1,-5,2,1,0,-1,-7,2,-13,-2,2,0,-11,-6,7,3
2,4,-21,-14,-11,6,-30,6,15,-2,-23,-6,-1,-3,-22,8,1
-9,10,5,10,0,10,3,4,-8,3,6,6,-8,7,7,0,2
-39,3,2,-8,-49,7,5,-7,-38,-14,-3,-9,-33,-16,-11,-4,2
2,0,2,3,2,-4,6,3,13,2,-3,1,11,3,-1,-1,2
-6,6,-3,1,-2,4,-2,-1,-5,-5,1,-2,2,-12,-1,0,2
-9,3,8,-8,-9,10,-6,-2,-9,-3,1,6,-15,0,3,8,3
-78,-80,-89,-91,-75,-59,-42,-28,-18,-25,-32,-39,-40,-45,-53,-56,0
-3,-8,-7,2,3,-11,-11,3,-9,4,-2,3,1,-2,-3,0,2
24,1,-19,-49,-75,-81,-59,-42,-54,-49,-49,-70,-96,-105,-128,-133,0
39,74,86,64,12,-54,-116,-150,-171,-178,-156,-120,-93,-84,-93,-97,0
41,36,21,-18,-61,-95,-114,-125,-124,-103,-79,-53,-31,-4,14,34,0
-25,-24,-17,-5,-24,-19,-7,-20,-18,-16,-8,11,-20,-18,3,4,3
-2,-1,5,-7,5,0,-3,-7,-7,1,5,-4,5,-4,-7,1,3
6,18,4,-1,-4,19,11,2,4,15,5,1,6,15,2,3,2
6,5,0,-2,6,4,-2,1,3,2,-2,2,12,4,-8,-3,3
-1,-7,-6,5,-1,-1,4,-11,-1,-1,1,-7,-4,-5,-1,2,3
6,14,20,1,21,7,9,3,15,11,9,7,23,2,11,5,1
-5,2,4,5,3,2,3,-1,-5,7,8,-3,-4,9,5,-4,2
-2,-3,-10,7,7,-13,-6,5,-1,1,-5,3,-6,13,-6,-3,2
7,11,8,-38,0,2,-9,-5,6,19,8,-42,1,14,-13,-10,1
37,75,81,52,-1,-29,-56,-115,-121,-136,-153,-115,-20,21,23,30,0
-1,-7,-4,-3,-7,-2,-4,-2,3,2,-9,11,2,9,-7,3,3
-65,-50,-53,-59,-40,-49,-72,-99,-123,-131,-116,-97,-113,-143,-145,-131,0
6,2,3,31,42,-14,21,-6,17,6,5,34,46,4,13,-2,3
6,20,6,-12,23,9,-5,-6,17,8,-8,-2,15,1,0,-1,3
6,19,4,-11,22,9,-5,-8,18,2,-10,1,13,-1,0,-1,3
9,6,-1,-3,12,3,7,-9,33,17,5,-13,22,21,-2,1,1
6,-19,2,-6,-3,-12,-5,2,0,4,-8,-21,-5,-3,-21,2,1
-8,0,-5,-7,-11,-1,-8,0,0,-5,1,-10,5,-7,-6,-7,2
-2,4,-1,1,10,-4,-2,-2,6,-1,-4,7,1,4,2,2,2
51,88,85,88,76,37,10,4,-2,14,82,132,124,98,75,27,0
25,4,5,6,31,7,2,0,40,10,17,6,42,21,11,-1,1
-4,28,12,-6,3,15,14,-2,11,8,2,-5,10,-4,4,5,1
-6,15,36,55,56,57,53,50,36,22,20,15,19,12,7,-4,0
1,1,1,13,-3,2,0,17,2,8,2,2,7,1,0,7,3
-120,-142,-136,-90,-16,63,126,177,187,150,77,-14,-103,-161,-190,-207,0
31,36,36,-41,19,26,40,-23,10,33,55,-34,20,39,17,-11,1
2,5,5,-12,6,-5,-6,3,7,8,-16,-3,-2,4,-16,10,1
23,-1,3,13,34,-7,3,8,48,1,2,17,43,9,8,8,2
7,-7,-1,-1,4,-3,-2,-1,2,2,-2,3,10,-7,2,1,2
-7,-5,-16,7,-4,0,-16,0,-5,-11,-10,20,0,-11,9,-3,1
-10,10,-4,4,-3,3,-1,3,-10,5,1,0,-3,-1,2,-2,2
-1,9,-1,4,-2,8,4,2,0,5,1,-2,-3,6,-2,2,3
6,7,1,-9,18,-4,-8,-2,-2,29,0,8,14,19,10,-7,3
2,-7,-7,1,13,43,69,65,26,5,0,-16,-20,-6,4,5,0
-89,-74,-50,-37,-24,-7,-24,-40,-56,-56,-58,-54,-54,-62,-79,-83,0
-22,-10,3,8,12,2,-11,-23,-41,-64,-91,-103,-115,-115,-101,-71,0
-2,-2,-1,-3,-4,-2,2,-4,5,-9,-8,0,-10,-1,-4,2,2
-6,-5,-5,11,4,-16,0,7,3,-11,-10,6,-3,-1,-5,-4,3
-36,-28,-5,13,33,45,51,43,40,26,7,7,14,19,13,11,0
-3,-4,-2,13,4,-5,-1,6,-3,-3,-9,16,-2,-9,-5,17,1
2,-5,9,-2,-10,8,14,-8,4,-3,18,-22,-4,2,5,-6,1
29,5,-28,-36,-36,-56,-55,-10,43,100,122,124,80,0,-61,-76,0
-1,-5,-10,3,5,-17,-5,3,-4,-11,-19,11,-3,-14,-13,6,1
-1,-2,-10,-4,-18,9,-7,-2,-9,7,-1,-1,4,-5,-4,1,2
1,7,-1,1,6,-2,1,3,2,4,-5,-13,2,-3,-11,1,3
61,33,-3,-51,-99,-133,-152,-161,-160,-155,-154,-154,-154,-152,-133,-80,0
-3,-18,-14,-14,-16,-6,-12,-15,14,-8,-9,-25,-1,-1,-18,-8,3
2,-2,-1,-1,4,-2,0,-4,-3,1,2,2,4,-4,2,-1,3
-1,42,18,1,-14,29,11,35,-4,32,4,-14,-9,15,1,11,3
7,4,5,-5,7,1,-3,7,0,13,2,-2,-2,18,-1,-1,3
20,6,-4,6,22,8,4,-7,6,-1,-6,18,13,-5,-1,10,1
0,-12,0,-3,-5,1,-7,-3,2,-5,-7,14,1,-3,6,-2,3
-112,-102,-96,-103,-74,-31,-2,23,24,-6,-38,-42,-28,-21,3,37,0
6,7,6,-12,1,5,12,-11,1,-3,20,-14,-11,4,16,-5,1
28,14,24,-43,17,-2,16,-8,28,12,48,-54,-3,26,28,-18,1
14,-7,-21,14,2,-9,7,2,18,0,-7,10,17,3,19,-19,1
74,61,75,116,67,46,44,13,7,42,71,64,55,54,55,52,0
1,-5,-4,-10,-8,-3,-9,3,3,6,-5,-7,2,7,-12,1,3
58,67,95,123,130,116,120,134,126,93,57,17,-16,-24,-3,17,0
-2,5,5,0,12,-1,-1,-1,-1,3,10,-2,11,-1,-3,3,3
42,2,-19,-11,3,21,39,51,63,76,100,101,90,60,16,-28,0
-13,10,-4,-3,-4,-4,-8,5,-14,6,1,-3,-17,10,-3,0,2
-13,7,-2,16,-7,1,5,8,-14,25,8,14,-4,14,16,8,3
-13,7,-7,-4,-6,-8,-8,4,-4,-6,-4,0,-16,4,-5,4,2
-20,-11,-3,7,-17,-7,-7,4,2,-4,-19,9,1,-17,-9,14,1
-24,51,128,155,134,78,25,-1,16,40,52,37,17,9,11,36,0
9,2,-16,-26,8,-12,-32,5,-2,13,-9,-29,1,-4,-16,-6,1
-8,-24,-35,-30,-21,8,35,48,41,27,16,3,-15,-26,-31,-31,0
40,-2,-49,-109,-150,-165,-127,-74,-17,31,76,116,146,178,191,174,0
8,7,2,-2,8,10,3,-6,0,17,16,-3,-3,10,11,12,3
-4,11,-3,2,-3,7,-1,3,-4,3,5,-6,7,-10,3,-1,2
5,-5,-11,-20,4,-8,-8,-19,3,-12,-4,-10,-14,-12,-4,7,3
20,-8,-8,28,19,5,8,1,5,-2,7,16,12,7,18,-12,1
1,-5,-8,3,-5,2,-2,-4,8,-5,-2,2,4,11,-5,-5,1
-16,4,-4,-5,-9,-7,-2,-3,-16,1,-1,-1,-22,7,-1,-2,2
-3,-3,-7,-2,-10,-5,-5,4,-5,-8,-12,4,-12,-3,-11,5,3
3,5,1,3,3,1,1,7,1,2,-3,-9,1,-2,-9,2,3
-6,14,7,-18,2,5,-8,-1,1,-2,-2,-7,-5,3,-2,-5,1
10,5,4,-19,6,1,-14,7,4,14,3,-35,-13,16,-19,3,3
-112,-90,-65,-63,-78,-83,-77,-82,-68,-34,-17,-23,-33,-56,-96,-113,0
26,6,-12,-13,21,-5,-8,-2,-5,2,14,6,17,11,-6,-4,1
34,10,1,-9,-37,-73,-77,-69,-57,-24,-14,6,16,20,-2,-40,0
-17,3,-2,-20,-12,-16,-6,-2,5,7,6,-19,0,5,-5,-1,1
0,-9,0,12,5,-8,5,1,-12,-13,19,27,11,-5,30,-15,1
-1,9,5,4,4,10,5,-2,-1,1,0,6,7,-6,3,3,2
18,-2,9,-26,6,12,-8,-11,9,-10,2,-14,-2,3,-6,-9,1
-7,2,-3,-13,-15,-1,2,-7,-8,2,-2,-9,-10,1,-3,-6,2
46,9,-3,3,46,5,5,-1,28,14,-3,-4,46,-3,-6,-2,3
-61,-16,6,24,29,33,30,31,34,7,-9,-34,-54,-85,-112,-121,0
6,1,2,8,5,4,0,8,2,-4,-8,0,4,-8,-5,-1,3
9,0,4,8,18,2,6,-4,0,8,1,0,-5,10,1,3,3
76,60,31,-1,-32,-57,-72,-85,-86,-60,-34,-18,-5,19,37,59,0
4,-5,-7,0,-11,-5,-5,13,-1,1,2,4,-2,-6,9,2,3
9,14,17,3,27,-2,5,12,10,-9,37,3,18,10,26,-13,1
34,-3,-18,-4,25,-1,-18,4,17,0,-4,-7,11,6,-8,-3,1
-4,0,4,8,-1,4,3,2,7,-8,-1,6,9,-7,-2,4,2
13,13,6,-11,26,4,-6,-3,16,23,-1,-10,18,7,2,1,3
-84,-61,-29,-1,1,-2,-14,-15,-19,-16,-14,-15,-25,-33,-40,-56,0
-8,6,10,-15,-13,5,5,-4,-10,12,11,-36,-16,13,-14,-6,1
7,6,2,0,7,4,-4,7,5,-3,-10,0,6,-7,-6,-1,3
2,2,5,-9,7,-2,1,-6,3,0,3,3,9,-5,0,5,3
36,16,-7,-15,33,7,-13,4,8,16,-9,0,15,1,-10,8,1
9,14,8,-8,9,8,6,0,0,17,12,-10,-2,16,10,-6,1
12,-3,3,-35,-5,5,-22,-1,11,-13,-8,-8,-8,-4,-2,-4,1
-18,19,10,0,-5,9,3,3,-19,-3,8,7,-17,-3,11,2,2
0,-4,-12,-28,-17,-2,-14,-11,-2,-2,-5,-26,-21,9,-9,-14,1
-3,-7,0,-2,-2,-6,-7,3,3,0,2,-1,3,7,-7,2,2
13,-26,-33,6,-3,-17,-27,5,31,-31,-59,1,5,-33,-42,12,1
-5,-8,-6,-1,9,-11,-5,-11,-7,-3,-8,1,-9,-8,3,-3,2
-1,4,8,12,1,4,5,14,2,11,7,13,1,19,9,4,3
-3,-5,-7,24,8,1,-4,4,-4,3,-7,18,4,2,0,3,1
1,-9,-8,-9,3,-6,-4,-18,-3,-7,-6,-4,-9,-1,-8,-2,3
-35,-36,-35,-32,-33,-20,-29,-42,-30,-3,5,-22,-36,-32,-52,-76,0
-17,-25,-20,-20,-12,-17,-12,-14,-18,-21,-13,-20,-24,-21,-17,-14,0
17,-5,-8,-3,10,-5,-11,6,22,-2,-11,0,8,8,-9,2,1
34,7,-6,21,40,5,8,3,18,12,-1,11,19,0,13,9,1
-4,2,5,-9,-13,7,-5,3,1,4,2,-14,-3,-1,-3,0,3
-9,-5,6,19,23,24,20,16,14,24,20,14,6,-5,-12,-13,0
23,-18,-59,-98,-126,-141,-124,-83,-38,-6,30,63,63,44,2,-30,0
-3,1,-3,2,1,1,0,-5,2,-12,0,4,1,-10,-5,8,3
11,9,6,-2,15,4,4,2,4,20,12,-17,19,5,1,-5,1
-2,8,4,4,1,4,9,0,5,4,-5,2,2,10,-2,-4,3
4,-4,-5,1,6,-2,-5,-3,-4,-7,5,4,1,-5,2,0,2
8,21,11,2,-13,24,4,26,8,33,13,-24,4,21,-3,8,3
-55,-40,-37,-35,-28,-8,10,37,43,34,34,47,59,50,22,-13,0
-2,-9,-10,-1,-2,-14,5,-10,7,1,-1,-9,2,1,-1,-3,2
2,0,2,14,7,2,12,-4,2,1,3,6,12,1,-7,5,3
1,23,16,-4,17,11,1,6,4,-6,18,1,11,1,13,-7,1
-1,10,-2,-9,-6,16,0,-11,5,9,12,-21,-21,33,2,-9,1
3,4,8,4,4,3,0,13,1,11,5,5,-2,19,2,3,3
-32,-1,-10,13,-20,-7,-17,14,-6,24,-21,-7,14,0,-23,-1,1
-4,15,11,8,-17,18,9,20,0,-7,9,-13,-1,-11,4,-2,3
6,15,-9,-13,9,4,-23,10,-16,7,-1,-3,-8,-4,10,-11,1
7,-1,-6,-7,4,2,-2,-10,-1,1,8,-9,-17,1,2,12,3
2,7,8,-12,-1,5,11,-10,-1,-4,20,-12,-12,2,16,-3,1
3,24,27,-13,-43,-53,-61,-63,-57,-58,-38,3,52,65,50,4,0
-5,13,16,13,-6,8,10,26,5,8,2,-3,8,5,5,-6,3
3,-9,-7,-14,10,-11,-6,-19,-5,-6,-3,-13,-10,-4,-10,-3,3
3,14,4,7,9,2,5,12,12,11,-1,0,21,-5,6,1,3
-112,-100,-75,-46,-17,5,20,14,-13,-37,-48,-58,-61,-65,-71,-82,0
-4,4,0,4,-1,2,4,1,-5,-9,-4,-1,-8,-9,-2,-1,2
-1,-4,2,11,4,1,1,3,-1,3,-3,7,12,-5,0,0,2
3,5,-1,-3,3,4,-3,-2,1,3,2,-12,3,1,-16,5,3
-6,7,6,-3,-7,3,1,8,-3,13,3,-2,7,6,6,-7,2
62,85,92,56,-4,-37,-31,-27,-18,8,37,40,36,7,-37,-61,0
2,1,-2,-6,10,-1,-2,-12,-3,2,3,-7,-6,8,-8,2,3
-2,1,1,5,7,-8,-1,7,6,-2,-5,4,12,-1,1,-8,3
80,100,93,43,-37,-63,-48,-28,-8,9,23,27,41,41,4,-7,0
5,-1,-1,-3,13,-7,-5,-1,5,1,3,-1,7,1,4,-5,2
9,0,5,-1,-13,16,5,5,4,6,5,-7,1,9,-2,1,3
-2,20,31,-21,-2,-5,37,-1,14,16,19,-21,13,3,27,-14,1
13,-55,-96,-127,-100,-101,-55,23,53,53,-12,-74,-106,-87,-91,-94,0
-3,4,-4,-5,-2,-3,-5,1,-7,-8,-4,-2,-7,-9,-9,5,2
5,2,-1,-6,3,2,-5,-1,-1,1,5,-5,-11,9,-10,12,2
11,1,-12,8,11,-1,-4,1,7,-1,6,5,8,6,2,0,1
4,-2,7,-1,-3,1,-2,11,4,-1,5,2,4,-1,4,2,3
-5,-21,-1,-5,-20,-15,-1,5,0,-22,-6,-1,-32,2,-6,7,3
-7,3,7,-12,-6,7,-4,-6,-1,-5,-2,-1,-11,-6,3,5,3
2,-9,9,-25,-14,11,-12,-7,-5,6,19,-8,-25,16,14,6,3
13,-8,1,2,8,-4,3,1,3,5,-9,3,-6,-2,9,1,1
-10,11,9,16,11,4,14,-3,-2,3,4,12,0,11,6,1,1
2,-8,-4,-3,-3,-4,-4,-2,-4,-6,0,-9,-14,1,-3,-2,2
24,33,44,-33,21,36,32,-21,25,27,45,-36,17,32,23,-9,1
16,-4,-8,-15,3,2,-11,-4,7,12,3,-8,-2,16,0,-1,1
-53,-88,-93,-68,-43,-17,15,50,89,121,140,135,121,110,93,68,0
-15,8,30,25,18,6,-5,-22,-43,-56,-74,-79,-70,-53,-30,-8,0
-106,-94,-78,-58,-35,-35,-35,-37,-39,-52,-63,-66,-79,-81,-83,-87,0
10,8,5,5,20,1,8,1,15,11,21,-35,10,8,-1,-5,1
-9,-12,0,-4,-3,-6,-3,-13,-2,-1,-8,1,1,-7,-6,2,3
-69,-58,-53,-44,-30,-27,-30,-39,-44,-54,-48,-47,-50,-53,-51,-44,0
21,8,-58,-55,-49,-14,56,77,104,102,68,15,-28,-102,-166,-149,0
-1,-2,3,17,-7,1,12,11,-1,-3,-2,18,2,2,5,3,3
-28,4,-4,-6,-32,-1,-1,0,-30,-10,0,-6,-36,-11,2,-1,2
-1,-6,2,-1,14,-17,-5,2,-2,-3,4,-6,-5,2,2,-5,2
-16,-7,-9,13,-9,-9,1,-2,-25,14,6,20,-14,7,16,5,3
101,149,172,161,120,44,-30,-95,-159,-205,-229,-237,-209,-142,-74,-26,0
-47,-38,-30,-33,-26,-15,2,34,74,100,103,88,43,-9,-57,-71,0
-115,-120,-113,-105,-101,-91,-89,-87,-85,-76,-80,-94,-103,-96,-85,-71,0
-9,7,7,8,11,-1,3,-1,-7,7,-6,-1,-4,9,3,-14,1
5,-3,3,-5,8,-1,1,-6,-3,0,5,0,-1,-4,7,-1,3
-1,-1,3,-3,1,0,-3,0,-6,5,1,-1,4,0,-3,-2,2
-64,-96,-101,-72,-30,-3,-1,-19,-32,-56,-45,-41,-46,-70,-58,-47,0
-4,-2,6,7,7,-8,7,1,-2,13,-11,-2,0,9,2,-12,1
-13,-25,-12,28,-6,-10,-10,4,2,-13,-42,38,2,-10,-22,14,1
-95,-142,-128,-87,-44,-20,-20,-20,-14,2,25,34,18,2,-14,-22,0
55,17,-2,12,60,12,3,7,49,18,5,22,60,13,7,14,1
2,10,5,-6,-27,-33,-23,-5,5,16,9,4,2,1,-11,-40,0
-2,0,-2,-5,11,-10,-10,-1,2,6,-3,-4,15,0,-8,-5,2
-2,-6,0,-1,14,-15,1,-8,4,-2,4,3,5,7,1,-5,2
-11,-10,-11,7,-25,-2,-3,4,-11,-2,-5,6,-16,-3,6,0,3
-59,-34,-13,12,42,74,99,120,120,101,78,55,23,-20,-68,-107,0
-6,-4,7,-1,11,-8,1,-8,-7,-4,-1,3,-8,-5,0,4,2
22,36,39,25,5,-21,-32,-32,-27,-15,-1,6,13,15,31,31,0
0,-5,-7,-1,-3,-9,-3,3,-5,-2,-3,1,-8,-1,-1,0,3
-4,0,3,-1,-15,-23,-26,-27,-24,-2,10,14,19,11,5,-6,0
-3,5,4,4,14,-2,7,-9,-2,10,13,-5,-10,17,8,1,3
3,2,-3,2,15,-7,2,-6,8,-1,-3,2,19,-1,-8,-3,3
59,45,28,-52,27,30,32,-10,21,36,43,-53,11,35,23,-21,1
3,-12,-8,3,19,-14,-2,-18,8,2,6,13,10,7,7,4,3
-104,-125,-133,-133,-147,-117,-64,-47,-52,-67,-93,-128,-124,-101,-81,-67,0
-3,1,3,3,-7,3,5,3,-4,4,6,6,7,-4,7,1,2
-4,-6,-3,2,2,-7,2,-8,-7,-4,-1,8,-2,-9,7,0,3
41,36,32,35,34,2,-19,-8,-25,-52,-62,-30,32,61,76,83,0
-50,-60,-25,7,45,65,66,45,47,76,94,125,133,129,100,75,0
3,9,17,-4,2,15,16,-7,8,-6,2,17,3,2,4,11,1
0,11,3,6,11,4,8,-2,-9,3,10,1,-5,5,-1,5,2
1,3,6,5,-7,2,1,19,7,3,5,4,4,-1,13,3,3
-25,-30,-21,30,-26,-9,-18,7,2,-21,-47,36,-7,-12,-27,17,1
-75,-63,-44,-21,2,33,26,-5,-33,-53,-81,-94,-95,-109,-111,-71,0
-2,1,1,-3,17,-15,-4,-2,0,4,2,0,19,-7,-4,-3,3
4,14,4,8,-29,25,2,32,2,12,-4,-9,-3,12,-8,1,3
10,-4,-4,-6,-1,1,-11,7,9,17,-1,-20,12,-7,-2,3,1
-3,-16,-4,-4,10,-22,-6,-7,1,-4,2,1,2,7,-3,-6,2
1,10,8,6,9,5,-1,12,-20,12,6,3,-8,3,3,3,3
-2,-15,-20,7,-12,-4,-13,-1,13,-15,-15,-5,-4,4,-21,-2,1
-16,0,0,39,6,-12,17,11,-8,-41,-14,43,11,-41,9,1,3
2,8,12,-28,-3,-3,5,-4,-9,-4,-5,14,-12,0,1,7,1
6,0,-1,1,-1,8,-1,0,-2,7,1,8,-5,14,-1,5,2
29,3,-4,2,28,2,2,-2,10,4,10,13,31,13,-6,0,1
0,2,1,13,1,5,6,4,5,-14,-9,4,2,-12,-1,-4,3
-12,10,37,30,37,60,44,-5,-16,-6,1,20,54,63,28,11,0
-1,14,10,0,17,6,2,-1,4,11,6,-11,5,15,-7,-3,1
-5,7,10,-4,2,5,2,0,-1,11,0,-11,3,-1,-6,4,3
-4,1,-7,1,6,-9,-6,0,-11,-6,-1,3,-8,-2,-7,2,2
-1,5,2,-3,-6,8,4,-5,-5,-2,-2,-4,-3,-4,-10,3,3
7,1,-16,-25,8,-16,-34,8,-4,8,-6,-25,0,-5,-15,-5,1
0,-1,-1,5,1,-6,-4,11,3,-18,-10,5,2,-13,-7,-1,3
4,-20,-39,-69,-92,-80,-47,-1,49,75,65,18,-18,-45,-66,-77,0
-15,-14,-13,-14,-20,-13,-10,-7,-2,-3,9,16,30,30,35,35,0
